user_index,price_item_0,price_item_1,expected_revenue
32152.0,18.64688659644485,98.38781484882729,15.490608352079052
32153.0,98.37134592568115,26.37931119659288,25.92811466460191
32154.0,99.40672851437255,27.393515473384916,25.23205816479817
32155.0,20.717651773827612,100.41622340241136,20.299405059416465
32156.0,23.823799539901753,88.24577208090695,16.0321375979142
32157.0,21.753034362518992,99.40201912561932,20.358592068939657
32158.0,100.44211110306392,28.40771975017695,23.22237143863021
32159.0,98.37134592568115,33.47874113413712,18.44383752413147
32160.0,26.929947305975897,99.40201912561932,25.26200494744478
32161.0,85.94675486138459,22.322494089424747,21.934438835014166
32162.0,18.64688659644485,75.06111648261052,16.309442066365527
32163.0,25.894564717284517,85.20315925053085,20.293269408122764
32164.0,90.08828521615011,22.322494089424747,21.331115799830428
32165.0,82.84060709531045,21.30828981263271,13.486362271243564
32166.0,84.91137227269321,27.393515473384916,21.51377137611319
32167.0,100.44211110306392,27.393515473384916,18.765375411639887
32168.0,98.37134592568115,25.365106919800848,22.75049166820201
32169.0,94.22981557091563,19.279881259048643,17.16119304029659
32170.0,93.19443298222426,31.450332580553052,26.493651043643457
32171.0,20.717651773827612,100.41622340241136,20.50338875449817
32172.0,99.40672851437255,28.40771975017695,26.597758168374135
32173.0,99.40672851437255,22.322494089424747,22.050080784167495
32174.0,86.98213745007597,25.365106919800848,23.09107111371359
32175.0,22.788416951210372,89.25997635769899,19.972026573405284
32176.0,100.44211110306392,23.33669836621678,19.365399030233448
32177.0,99.40672851437255,17.251472705464575,16.182578218136566
32178.0,21.753034362518992,99.40201912561932,17.182769761845666
32179.0,18.64688659644485,97.37361057203525,17.757185886542782
32180.0,94.22981557091563,29.421924026968984,26.842988335065918
32181.0,22.788416951210372,96.35940629524322,20.905624224988124
32182.0,22.788416951210372,100.41622340241136,22.137531331971886
32183.0,98.37134592568115,24.350902643008812,24.21865997085245
32184.0,22.788416951210372,88.24577208090695,18.868741635153228
32185.0,25.894564717284517,95.34520201845119,20.44344970419019
32186.0,99.40672851437255,26.37931119659288,24.385419419128567
32187.0,97.33596333698978,22.322494089424747,20.628722311165525
32188.0,99.40672851437255,27.393515473384916,26.400145599622814
32189.0,99.40672851437255,25.365106919800848,24.984162854888883
32190.0,96.3005807482984,22.322494089424747,21.61302385151027
32191.0,98.37134592568115,26.37931119659288,23.624811656466555
32192.0,100.44211110306392,23.33669836621678,22.92558639765985
32193.0,20.717651773827612,100.41622340241136,19.80860939448766
32194.0,18.64688659644485,91.28838491128305,17.45321845008014
32195.0,22.788416951210372,83.17475069694677,21.77761028191882
32196.0,97.33596333698978,25.365106919800848,24.50047167448952
32197.0,20.717651773827612,93.31679346486712,19.61348364629788
32198.0,21.753034362518992,99.40201912561932,21.557729592209732
32199.0,18.64688659644485,97.37361057203525,18.31298517378878
32200.0,14.505356241679328,97.37361057203525,14.19389959182266
32201.0,93.19443298222426,23.33669836621678,22.627401309020613
32202.0,24.859182128593137,98.38781484882729,21.988361290225917
32203.0,102.51287628044668,29.421924026968984,26.55136205410164
32204.0,24.859182128593137,99.40201912561932,22.848773299255292
32205.0,29.000712483358658,98.38781484882729,25.99541513090358
32206.0,99.40672851437255,26.37931119659288,21.70250736737704
32207.0,25.894564717284517,92.30258918807509,21.592185505565276
32208.0,18.64688659644485,97.37361057203525,18.200105778338457
32209.0,91.12366780484149,22.322494089424747,20.162601032763607
32210.0,72.48678120839665,22.322494089424747,19.792946309494052
32211.0,17.61150400775347,85.20315925053085,12.62622092145328
32212.0,91.12366780484149,21.30828981263271,16.213092876841806
32213.0,102.51287628044668,30.436128303761016,21.93381018648171
32214.0,90.08828521615011,20.29408553584068,19.823346234851563
32215.0,25.894564717284517,100.41622340241136,23.99325946185256
32216.0,93.19443298222426,19.279881259048643,17.708905296435944
32217.0,19.68226918513623,93.31679346486712,18.88068503368899
32218.0,94.22981557091563,21.30828981263271,19.87032811828709
32219.0,91.12366780484149,18.26567698225661,18.04312986331739
32220.0,19.68226918513623,90.27418063449102,17.438338642747794
32221.0,25.894564717284517,99.40201912561932,18.11987640983652
32222.0,96.3005807482984,30.436128303761016,22.92230977992009
32223.0,92.15905039353288,18.26567698225661,17.83265283591703
32224.0,101.4774936917553,23.33669836621678,22.850561585111873
32225.0,18.64688659644485,88.24577208090695,18.14139589741894
32226.0,85.94675486138459,23.33669836621678,22.182011340683225
32227.0,80.76984191792769,22.322494089424747,20.646293181828767
32228.0,94.22981557091563,30.436128303761016,27.232596830874645
32229.0,95.26519815960701,19.279881259048643,19.060728366836585
32230.0,90.08828521615011,22.322494089424747,21.88757097977933
32231.0,100.44211110306392,24.350902643008812,21.36493536060237
32232.0,93.19443298222426,25.365106919800848,23.169101566595057
32233.0,90.08828521615011,25.365106919800848,21.64747802777197
32234.0,23.823799539901753,81.14634214336272,21.573176642286757
32235.0,97.33596333698978,27.393515473384916,23.91583669312106
32236.0,102.51287628044668,21.30828981263271,17.569683422931337
32237.0,84.91137227269321,22.322494089424747,19.477420043162198
32238.0,19.68226918513623,84.18895497373882,17.815821722423028
32239.0,16.57612141906209,92.30258918807509,16.232971581275
32240.0,14.505356241679328,91.28838491128305,14.360500880136188
32241.0,26.929947305975897,100.41622340241136,22.363233583758753
32242.0,21.753034362518992,91.28838491128305,15.793505797657634
32243.0,66.27448567624836,22.322494089424747,19.78725980984282
32244.0,98.37134592568115,26.37931119659288,24.68444979408506
32245.0,24.859182128593137,82.16054642015474,23.78063976906659
32246.0,101.4774936917553,28.40771975017695,22.421439559429192
32247.0,18.64688659644485,94.33099774165915,17.841841458191837
32248.0,98.37134592568115,33.47874113413712,30.593433716101202
32249.0,91.12366780484149,24.350902643008812,21.731934246652983
32250.0,100.44211110306392,22.322494089424747,21.548185485668117
32251.0,96.3005807482984,20.29408553584068,19.659696358619936
32252.0,102.51287628044668,27.393515473384916,26.08409097085145
32253.0,102.51287628044668,23.33669836621678,21.15499638743804
32254.0,94.22981557091563,26.37931119659288,18.31003439722217
32255.0,26.929947305975897,100.41622340241136,24.434011250431155
32256.0,99.40672851437255,28.40771975017695,21.174163143311276
32257.0,20.717651773827612,99.40201912561932,20.409120689278694
32258.0,88.01752003876736,23.33669836621678,20.549134615919883
32259.0,94.22981557091563,23.33669836621678,20.99198749723121
32260.0,92.15905039353288,20.29408553584068,19.427537680093106
32261.0,85.94675486138459,25.365106919800848,24.06586466720354
32262.0,99.40672851437255,24.350902643008812,23.028519391648416
32263.0,81.80522450661907,22.322494089424747,20.634159200087804
32264.0,99.40672851437255,24.350902643008812,18.374266763398897
32265.0,83.87598968400184,23.33669836621678,21.7095550109144
32266.0,29.000712483358658,93.31679346486712,24.103194772324695
32267.0,99.40672851437255,28.40771975017695,26.185178732105562
32268.0,89.05290262745874,28.40771975017695,22.650589727587555
32269.0,97.33596333698978,22.322494089424747,21.87129344738491
32270.0,89.05290262745874,22.322494089424747,20.677503533931684
32271.0,17.61150400775347,88.24577208090695,16.823288034612638
32272.0,101.4774936917553,18.26567698225661,17.838987598612214
32273.0,101.4774936917553,22.322494089424747,21.164054408026868
32274.0,19.68226918513623,97.37361057203525,19.176295241108452
32275.0,102.51287628044668,24.350902643008812,22.00218900887623
32276.0,102.51287628044668,23.33669836621678,16.215463031922337
32277.0,102.51287628044668,29.421924026968984,20.002812869173834
32278.0,23.823799539901753,98.38781484882729,22.547851917702506
32279.0,91.12366780484149,26.37931119659288,24.033912415248714
32280.0,95.26519815960701,24.350902643008812,22.043344527195288
32281.0,101.4774936917553,21.30828981263271,18.714532207140604
32282.0,95.26519815960701,21.30828981263271,20.66361155485184
32283.0,84.91137227269321,23.33669836621678,17.81247072294764
32284.0,23.823799539901753,97.37361057203525,14.2939324134788
32285.0,14.505356241679328,87.23156780411492,13.531095213389237
32286.0,24.859182128593137,100.41622340241136,23.70182694695082
32287.0,24.859182128593137,96.35940629524322,20.614049322216008
32288.0,102.51287628044668,26.37931119659288,23.969585570342172
32289.0,21.753034362518992,98.38781484882729,17.57553583473393
32290.0,102.51287628044668,28.40771975017695,28.016245026157733
32291.0,94.22981557091563,21.30828981263271,21.216479159138252
32292.0,101.4774936917553,17.251472705464575,16.8931835059813
32293.0,22.788416951210372,100.41622340241136,22.48392345022113
32294.0,97.33596333698978,23.33669836621678,23.186392199455437
32295.0,101.4774936917553,24.350902643008812,21.114810956889674
32296.0,96.3005807482984,28.40771975017695,26.268604413457382
32297.0,95.26519815960701,29.421924026968984,23.507040691506354
32298.0,102.51287628044668,26.37931119659288,25.70860851556373
32299.0,19.68226918513623,91.28838491128305,17.41927639574997
32300.0,23.823799539901753,97.37361057203525,20.676716509391994
32301.0,81.80522450661907,18.26567698225661,16.193831255753544
32302.0,26.929947305975897,97.37361057203525,24.113370027226956
32303.0,101.4774936917553,30.436128303761016,20.606457763014006
32304.0,102.51287628044668,28.40771975017695,25.064470584245363
32305.0,92.15905039353288,22.322494089424747,18.990116857271694
32306.0,91.12366780484149,27.393515473384916,22.180958985413923
32307.0,96.3005807482984,24.350902643008812,23.78478064612789
32308.0,100.44211110306392,23.33669836621678,21.851058500258702
32309.0,97.33596333698978,21.30828981263271,20.178400908133906
32310.0,92.15905039353288,27.393515473384916,25.18681483385977
32311.0,101.4774936917553,23.33669836621678,19.546766357213503
32312.0,95.26519815960701,19.279881259048643,18.47130391130657
32313.0,100.44211110306392,21.30828981263271,21.20270202614762
32314.0,84.91137227269321,20.29408553584068,19.479556632375196
32315.0,22.788416951210372,85.20315925053085,21.65890853463398
32316.0,98.37134592568115,16.237268428672543,15.307379905168625
32317.0,18.64688659644485,96.35940629524322,17.843048399584
32318.0,101.4774936917553,27.393515473384916,26.336152203660458
32319.0,101.4774936917553,21.30828981263271,20.51862491262229
32320.0,71.45139861970526,20.29408553584068,16.22274654277721
32321.0,98.37134592568115,25.365106919800848,24.24669108542457
32322.0,97.33596333698978,25.365106919800848,24.74092343727363
32323.0,25.894564717284517,96.35940629524322,20.33305975010254
32324.0,102.51287628044668,32.46453685734508,26.695591349068756
32325.0,99.40672851437255,23.33669836621678,22.03271380293417
32326.0,98.37134592568115,22.322494089424747,21.95036979629492
32327.0,29.000712483358658,94.33099774165915,26.90947979250058
32328.0,22.788416951210372,100.41622340241136,22.10505156722834
32329.0,101.4774936917553,29.421924026968984,25.947584551244116
32330.0,94.22981557091563,27.393515473384916,25.800418873361657
32331.0,91.12366780484149,25.365106919800848,22.71039353945218
32332.0,99.40672851437255,21.30828981263271,21.179939078081578
32333.0,93.19443298222426,28.40771975017695,14.19807132746442
32334.0,94.22981557091563,26.37931119659288,23.335254692424716
32335.0,20.717651773827612,98.38781484882729,19.256613932424255
32336.0,98.37134592568115,23.33669836621678,22.502323689148977
32337.0,18.64688659644485,71.00429937544237,16.207643903313304
32338.0,27.965329894667278,95.34520201845119,19.18841601478506
32339.0,16.57612141906209,87.23156780411492,15.527404366554142
32340.0,23.823799539901753,99.40201912561932,22.356299641517168
32341.0,92.15905039353288,19.279881259048643,19.12766995914021
32342.0,25.894564717284517,95.34520201845119,23.04695295499152
32343.0,98.37134592568115,22.322494089424747,21.435873340686914
32344.0,101.4774936917553,22.322494089424747,21.789726365833538
32345.0,23.823799539901753,93.31679346486712,21.790317333121045
32346.0,101.4774936917553,23.33669836621678,22.878107849297447
32347.0,19.68226918513623,91.28838491128305,18.425976587821346
32348.0,16.57612141906209,92.30258918807509,16.184587368033476
32349.0,84.91137227269321,24.350902643008812,18.965624492766526
32350.0,99.40672851437255,33.47874113413712,23.29868654409564
32351.0,93.19443298222426,25.365106919800848,24.001459879178046
32352.0,83.87598968400184,20.29408553584068,19.2269283075703
32353.0,93.19443298222426,21.30828981263271,18.685451709316325
32354.0,96.3005807482984,28.40771975017695,23.281786472047354
32355.0,76.62831156316217,18.26567698225661,17.68492797726894
32356.0,90.08828521615011,20.29408553584068,20.100738071161118
32357.0,95.26519815960701,25.365106919800848,22.160624696066982
32358.0,99.40672851437255,31.450332580553052,24.862686029972426
32359.0,101.4774936917553,24.350902643008812,22.408570036017483
32360.0,85.94675486138459,26.37931119659288,22.512827204940866
32361.0,97.33596333698978,23.33669836621678,22.76607788958848
32362.0,17.61150400775347,89.25997635769899,16.043070161193867
32363.0,21.753034362518992,94.33099774165915,16.75333316609844
32364.0,97.33596333698978,19.279881259048643,19.096908651048096
32365.0,102.51287628044668,29.421924026968984,28.18121830072729
32366.0,99.40672851437255,28.40771975017695,23.107413581506506
32367.0,100.44211110306392,27.393515473384916,26.206958087741558
32368.0,86.98213745007597,22.322494089424747,20.546709293338584
32369.0,101.4774936917553,25.365106919800848,24.673360096834145
32370.0,98.37134592568115,29.421924026968984,25.02401777593068
32371.0,16.57612141906209,95.34520201845119,15.40273444586109
32372.0,74.5575463857794,24.350902643008812,22.52849249844622
32373.0,92.15905039353288,23.33669836621678,20.87821064540357
32374.0,100.44211110306392,32.46453685734508,28.64090458164631
32375.0,22.788416951210372,100.41622340241136,20.843932669523028
32376.0,82.84060709531045,21.30828981263271,19.466185071192122
32377.0,96.3005807482984,23.33669836621678,19.80495414092952
32378.0,86.98213745007597,23.33669836621678,19.98900266626819
32379.0,95.26519815960701,22.322494089424747,21.66839653174946
32380.0,25.894564717284517,98.38781484882729,19.195492938519884
32381.0,20.717651773827612,96.35940629524322,16.53482664892524
